place_id,id_review,caption,relative_date,review_date,retrieval_date,rating,username,n_review_user,n_photo_user,url_user,url_source
ChIJzfCunmy4BZER3iIDTtLQMoQ,ChdDSUhNMG9nS0VJQ0FnTUR3aE9xNmx3RRAB,"Le reclame a la Dueña por que la porción del plato no tiene pollo casi nada y cobra caro la dueña habla español pero se hace la desentendida qué habla chino , le dije por ese precio en otros chifas te dan mejor ella dice aver tráeme otro plato de otro lugar, conclusión pésimo su trato poca porción.",Hace un año,2025-04-24 22:27:44.773118,2026-04-24 22:27:44.773118,1.0,John Hannibal Smith,87,,https://www.google.com/maps/contrib/112205199966253272823/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJzfCunmy4BZER3iIDTtLQMoQ
ChIJzfCunmy4BZER3iIDTtLQMoQ,ChZDSUhNMG9nS0VJQ0FnSURmaVBDSFhREAE,,Hace un año,2025-04-24 22:27:44.773118,2026-04-24 22:27:44.773118,5.0,Katty Esther,4,,https://www.google.com/maps/contrib/115380570751571333946/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJzfCunmy4BZER3iIDTtLQMoQ
ChIJzfCunmy4BZER3iIDTtLQMoQ,ChZDSUhNMG9nS0VJQ0FnSUR2NklmRGVnEAE,,Hace un año,2025-04-24 22:27:44.773118,2026-04-24 22:27:44.773118,5.0,Víctor Hugo Paredes,40,,https://www.google.com/maps/contrib/117452986810186996340/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJzfCunmy4BZER3iIDTtLQMoQ
ChIJzfCunmy4BZER3iIDTtLQMoQ,ChdDSUhNMG9nS0VJQ0FnSURQdHQ2QzZnRRAB,,Hace un año,2025-04-24 22:27:44.773118,2026-04-24 22:27:44.773118,1.0,henry del pino,0,,https://www.google.com/maps/contrib/100865371564270531305/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJzfCunmy4BZER3iIDTtLQMoQ
ChIJzfCunmy4BZER3iIDTtLQMoQ,ChZDSUhNMG9nS0VJQ0FnSUNBbWZHT1JREAE,,Fecha de edición: Hace un año,2025-04-24 22:27:44.773118,2026-04-24 22:27:44.773118,1.0,Michael cockseminario,0,,https://www.google.com/maps/contrib/108108927035459492393/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJzfCunmy4BZER3iIDTtLQMoQ
ChIJzfCunmy4BZER3iIDTtLQMoQ,ChZDSUhNMG9nS0VJQ0FnSUNuOF9uQWV3EAE,La comida es deliciosa y la atención muy buena.,Hace un año,2025-04-24 22:27:44.773118,2026-04-24 22:27:44.773118,5.0,papy yo,0,,https://www.google.com/maps/contrib/107089825981781887076/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJzfCunmy4BZER3iIDTtLQMoQ
ChIJzfCunmy4BZER3iIDTtLQMoQ,ChZDSUhNMG9nS0VJQ0FnSURIdHFuNExREAE,,Hace un año,2025-04-24 22:27:44.773118,2026-04-24 22:27:44.773118,5.0,Cesar Berdejo,0,,https://www.google.com/maps/contrib/112642196057792463881/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJzfCunmy4BZER3iIDTtLQMoQ
ChIJzfCunmy4BZER3iIDTtLQMoQ,ChZDSUhNMG9nS0VJQ0FnSUNIM2FEZk1nEAE,,Hace un año,2025-04-24 22:27:44.773118,2026-04-24 22:27:44.773118,4.0,Estefany Nuñez Fernandez,2,,https://www.google.com/maps/contrib/103958591437547614676/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJzfCunmy4BZER3iIDTtLQMoQ
ChIJzfCunmy4BZER3iIDTtLQMoQ,ChdDSUhNMG9nS0VJQ0FnSUQyNUlYc19nRRAB,Muy rico y limpio,Fecha de edición: Hace un año,2025-04-24 22:27:44.773118,2026-04-24 22:27:44.773118,5.0,Elizabeth Vargas quispe,13,,https://www.google.com/maps/contrib/102836879860343599895/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJzfCunmy4BZER3iIDTtLQMoQ
ChIJzfCunmy4BZER3iIDTtLQMoQ,ChZDSUhNMG9nS0VJQ0FnSUM3OXQ3N2ZBEAE,Buena comida en un ambiente acogedor y buen servicio,Hace un año,2025-04-24 22:27:44.773118,2026-04-24 22:27:44.773118,5.0,Luis octavio Mongrut seminario,64,,https://www.google.com/maps/contrib/105640095937154214554/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJzfCunmy4BZER3iIDTtLQMoQ
ChIJzfCunmy4BZER3iIDTtLQMoQ,ChdDSUhNMG9nS0VJQ0FnSURiMjdxSTlnRRAB,Buenazo ..,Hace un año,2025-04-24 22:27:44.773118,2026-04-24 22:27:44.773118,4.0,criztian daniel ramos bastidas,36,,https://www.google.com/maps/contrib/114589131092686158072/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJzfCunmy4BZER3iIDTtLQMoQ
ChIJzfCunmy4BZER3iIDTtLQMoQ,ChZDSUhNMG9nS0VJQ0FnSUNiajU2MEZREAE,"Buenas comida, atención de primera",Hace un año,2025-04-24 22:27:44.773118,2026-04-24 22:27:44.773118,5.0,Luis Octavio Mongrut,138,,https://www.google.com/maps/contrib/114751358598199932793/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJzfCunmy4BZER3iIDTtLQMoQ
ChIJzfCunmy4BZER3iIDTtLQMoQ,ChZDSUhNMG9nS0VJQ0FnSUNicTlMRVJnEAE,"Maravillóso lugar , super amables atención de primera Precios variables A mejorar señalización del baño por que me equivoque había muchas puertas y entre al cuarto donde duermen jajajaj Adjunto unas fotos de los platos que pedí",Hace un año,2025-04-24 22:27:44.773118,2026-04-24 22:27:44.773118,5.0,OTRO LOC,13,,https://www.google.com/maps/contrib/111016878912268707105/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJzfCunmy4BZER3iIDTtLQMoQ
ChIJzfCunmy4BZER3iIDTtLQMoQ,ChZDSUhNMG9nS0VJQ0FnSUNiNXJENlhREAE,"El servicio es bueno, los meser@s dan buena atención y las cosas son frescas y limpias.",Hace un año,2025-04-24 22:27:44.773118,2026-04-24 22:27:44.773118,5.0,Liliana Ninapaitan,2,,https://www.google.com/maps/contrib/100449018387027311885/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJzfCunmy4BZER3iIDTtLQMoQ
ChIJzfCunmy4BZER3iIDTtLQMoQ,ChZDSUhNMG9nS0VJQ0FnSUNiNHQ3c093EAE,"Desde el inicio pesima la atención, pedi dos menús y añadí gaseosas, ambas vencidas una del 10/07 y la otra del 20/07, pedi que me las cambiaran, luego al recibir el plato que ordené de chaufa con langostinos, que inclusive pedi que tengan…",Hace un año,2025-04-24 22:27:44.773118,2026-04-24 22:27:44.773118,1.0,Ariana Belen Mamani Lopez,0,,https://www.google.com/maps/contrib/115638276094568760700/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJzfCunmy4BZER3iIDTtLQMoQ
ChIJzfCunmy4BZER3iIDTtLQMoQ,ChdDSUhNMG9nS0VJQ0FnSUNiaUxURjNBRRAB,,Hace un año,2025-04-24 22:27:44.773118,2026-04-24 22:27:44.773118,5.0,罗振林,0,,https://www.google.com/maps/contrib/101005159666658847885/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJzfCunmy4BZER3iIDTtLQMoQ
ChIJzfCunmy4BZER3iIDTtLQMoQ,ChZDSUhNMG9nS0VJQ0FnSURyMzRHR1ZnEAE,,Hace un año,2025-04-24 22:27:44.773118,2026-04-24 22:27:44.773118,5.0,Salinova,0,,https://www.google.com/maps/contrib/100461497948310338491/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJzfCunmy4BZER3iIDTtLQMoQ
ChIJ81gr93WJBpERb2GMhIbbqgw,Ci9DQUlRQUNvZENodHljRjlvT20xekxUZENjemhZVVY4eFFqQm5Oa2RRUkhRMVdXYxAB,"Buenísimo, lo más parecido a la comida japonesa que se puede encontrar en buenos restaurantes en Lima y a buen precio.",Hace un mes,2026-03-25 22:27:44.848387,2026-04-24 22:27:44.848387,5.0,Camila Valencia,0,,https://www.google.com/maps/contrib/111840058860788532015/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ81gr93WJBpERb2GMhIbbqgw
ChIJ81gr93WJBpERb2GMhIbbqgw,Ci9DQUlRQUNvZENodHljRjlvT2pOak9UVm5VSFp6WWtkVVFsOXdiRFZUTTE5VlQwRRAB,¡Delicioso!,Hace 2 meses,2026-02-23 22:27:44.848387,2026-04-24 22:27:44.848387,5.0,Dustin Lenz,18,,https://www.google.com/maps/contrib/112733208466139837150/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ81gr93WJBpERb2GMhIbbqgw
ChIJ81gr93WJBpERb2GMhIbbqgw,Ci9DQUlRQUNvZENodHljRjlvT25GTFltWmFZVzAzTW1GZldWcGlaV3QwZHpCa1oxRRAB,,Hace 3 meses,2026-01-24 22:27:44.848387,2026-04-24 22:27:44.848387,5.0,Lucas Matias Gonzalez,0,,https://www.google.com/maps/contrib/111132069429875165272/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ81gr93WJBpERb2GMhIbbqgw
ChIJ81gr93WJBpERb2GMhIbbqgw,Ci9DQUlRQUNvZENodHljRjlvT2s1SFZWUjJObXN3TldwMGNsRmpaM1ppWjJOWlFrRRAB,"Excelente, amplia variedad de sushi y de buena calidad. Ambiente íntimo y muy buen servicio.",Hace 3 meses,2026-01-24 22:27:44.848387,2026-04-24 22:27:44.848387,5.0,Tristan Aubé,13,,https://www.google.com/maps/contrib/114639018436435354816/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ81gr93WJBpERb2GMhIbbqgw
ChIJ81gr93WJBpERb2GMhIbbqgw,Ci9DQUlRQUNvZENodHljRjlvT21sWE9XRlliVTltVUZSNlJFMVJlVzh0WTFaaE5GRRAB,"Yuzu me encantó. La mezcla de sabores peruanos y japoneses está perfectamente equilibrada: fresca, creativa y deliciosa. El ambiente es moderno y acogedor, y la atención del equipo hace que todo fluya con buena energía. Sin duda, un lugar al que quiero volver pronto.",Hace 6 meses,2025-10-26 22:27:44.848387,2026-04-24 22:27:44.848387,5.0,Ivan Alonso Paz Pio,1,,https://www.google.com/maps/contrib/105530084203112568198/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ81gr93WJBpERb2GMhIbbqgw
ChIJ81gr93WJBpERb2GMhIbbqgw,Ci9DQUlRQUNvZENodHljRjlvT21WdGQzWnFVek5RYjBoTGEwZGZUalJPUVhGbldFRRAB,¡Guau! El mejor sushi que he probado en Perú (Chancay) hasta ahora. Mi esposa comió ramen y quedó encantada. ¡Definitivamente vale la pena visitarlo!,Hace 9 meses,2025-07-28 22:27:44.848387,2026-04-24 22:27:44.848387,5.0,Kanzler Jürgen,0,,https://www.google.com/maps/contrib/109290225132507868154/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ81gr93WJBpERb2GMhIbbqgw
ChIJ81gr93WJBpERb2GMhIbbqgw,Ci9DQUlRQUNvZENodHljRjlvT25aVFpuTjRkV3RxWmxKelYzSkVja3hhU0ZndE1YYxAB,"¡Comida fantástica y, sobre todo, increíblemente fresca! Alonso, el chef, sabe exactamente cómo preparar sushi excelente. Con años de experiencia en las mejores cocinas de Lima, Yuzu Cocina Nikkei es una visita obligada para todo amante del sushi.",Hace 9 meses,2025-07-28 22:27:44.848387,2026-04-24 22:27:44.848387,5.0,Jürgen Berger,0,,https://www.google.com/maps/contrib/118322475132841699168/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ81gr93WJBpERb2GMhIbbqgw
ChIJ81gr93WJBpERb2GMhIbbqgw,Ci9DQUlRQUNvZENodHljRjlvT2psRFdGVmpSMlZ5ZVhwamEzaHRNbU5EWWxwVlVWRRAB,"Un auténtico secreto a voces en Chencay si buscas sushi fresco. Me habría encantado probar el California Roll. Rafael, Alonso y todo el equipo complementan la oferta culinaria con un servicio inigualable.",Hace 9 meses,2025-07-28 22:27:44.848387,2026-04-24 22:27:44.848387,5.0,Adrian Wimmer,0,,https://www.google.com/maps/contrib/117051478176073544238/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ81gr93WJBpERb2GMhIbbqgw
ChIJ81gr93WJBpERb2GMhIbbqgw,Ci9DQUlRQUNvZENodHljRjlvT210VWVrdHBMVlp1VkRrdFZ6Sm5Uekl3ZGpaelNXYxAB,,Hace 10 meses,2025-06-28 22:27:44.848387,2026-04-24 22:27:44.848387,5.0,Juan Carlos Reyna melendez,0,,https://www.google.com/maps/contrib/104189115953187478899/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ81gr93WJBpERb2GMhIbbqgw
ChIJ81gr93WJBpERb2GMhIbbqgw,ChdDSUhNMG9nS0VJQ0FnTUNvaWVQdXVnRRAB,,Hace un año,2025-04-24 22:27:44.848387,2026-04-24 22:27:44.848387,5.0,Fabricio Andrade Ojeda,0,,https://www.google.com/maps/contrib/105761788063888628355/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ81gr93WJBpERb2GMhIbbqgw
ChIJ81gr93WJBpERb2GMhIbbqgw,ChdDSUhNMG9nS0VJQ0FnTURJN0s2anJBRRAB,,Hace un año,2025-04-24 22:27:44.848387,2026-04-24 22:27:44.848387,1.0,Stuwart Rospigliosi,0,,https://www.google.com/maps/contrib/106979186109361961844/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ81gr93WJBpERb2GMhIbbqgw
ChIJ81gr93WJBpERb2GMhIbbqgw,ChZDSUhNMG9nS0VJQ0FnSUNQaU5qdWNnEAE,"La comida estuvo muy buena, y la atención 10/10.",Fecha de edición: Hace un año,2025-04-24 22:27:44.848387,2026-04-24 22:27:44.848387,5.0,Kimberly Rojas,9,,https://www.google.com/maps/contrib/102191913238203728394/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ81gr93WJBpERb2GMhIbbqgw
ChIJ81gr93WJBpERb2GMhIbbqgw,ChdDSUhNMG9nS0VJQ0FnSUNmc2VDMXdRRRAB,La comida deliciosa y la atención personalizada 10/10 💕…,Hace un año,2025-04-24 22:27:44.848387,2026-04-24 22:27:44.848387,5.0,Daniela Estrada Ruiz Yanbal,3,,https://www.google.com/maps/contrib/115584400120093486714/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ81gr93WJBpERb2GMhIbbqgw
ChIJ81gr93WJBpERb2GMhIbbqgw,ChdDSUhNMG9nS0VJQ0FnSUR2d2VQQ3d3RRAB,🐾🐾🐾,Hace un año,2025-04-24 22:27:44.848387,2026-04-24 22:27:44.848387,4.0,Charles wei,147,,https://www.google.com/maps/contrib/117557540812594715490/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ81gr93WJBpERb2GMhIbbqgw
ChIJ81gr93WJBpERb2GMhIbbqgw,ChZDSUhNMG9nS0VJQ0FnSUN2eXBTWkVBEAE,"Lo platillos muy ricos, excelente servicio. También sirven tragos y cócteles 🍸…",Hace un año,2025-04-24 22:27:44.848387,2026-04-24 22:27:44.848387,5.0,Clarivel Jhuliza,7,,https://www.google.com/maps/contrib/104758986024983936747/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ81gr93WJBpERb2GMhIbbqgw
ChIJ81gr93WJBpERb2GMhIbbqgw,ChZDSUhNMG9nS0VJQ0FnSUNMODZiNWJnEAE,los mejores makis de chancay en el servicio de delivery!!,Hace un año,2025-04-24 22:27:44.848387,2026-04-24 22:27:44.848387,5.0,Rafael Quiroz Lara,0,,https://www.google.com/maps/contrib/107146717726836209329/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ81gr93WJBpERb2GMhIbbqgw
ChIJ81gr93WJBpERb2GMhIbbqgw,ChZDSUhNMG9nS0VJQ0FnSURoaTVuQVd3EAE,,Hace 3 años,2023-04-25 22:27:44.848387,2026-04-24 22:27:44.848387,5.0,Jennyfer Gladys Naventa Reyes,0,,https://www.google.com/maps/contrib/106227664661938657708/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ81gr93WJBpERb2GMhIbbqgw
ChIJX6kLCwDJBZERP3qgUM6ViiM,Ci9DQUlRQUNvZENodHljRjlvT2w5aWNGTm5kVEpPZWtNMU0zVm1kbUZ0TkRCMWNtYxAB,"Genial todo rico y excelente , atención rápida y amable y las empanadas una delicia total ....",Fecha de edición: Hace una semana,2026-04-17 22:27:45.036148,2026-04-24 22:27:45.036148,5.0,andreany aranguren,4,,https://www.google.com/maps/contrib/118388276874679861338/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJX6kLCwDJBZERP3qgUM6ViiM
ChIJX6kLCwDJBZERP3qgUM6ViiM,Ci9DQUlRQUNvZENodHljRjlvT2xrMWVXMURZMDl4YUdSRFl6STNhR2xWYVRoR1JVRRAB,Amo su comida es deliciosa...,Hace una semana,2026-04-17 22:27:45.036148,2026-04-24 22:27:45.036148,5.0,Katherine Mariana Molero Revilla,8,,https://www.google.com/maps/contrib/103831111877166883985/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJX6kLCwDJBZERP3qgUM6ViiM
ChIJX6kLCwDJBZERP3qgUM6ViiM,Ci9DQUlRQUNvZENodHljRjlvT2sxNGMwTXpUMWRKVG0weE5GRnJhaTB0VFRZdFFuYxAB,Muy bueno 👌…,Hace una semana,2026-04-17 22:27:45.036148,2026-04-24 22:27:45.036148,5.0,Endrick Samuel Vasquez Villasmil,0,,https://www.google.com/maps/contrib/111038441431706695167/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJX6kLCwDJBZERP3qgUM6ViiM
ChIJX6kLCwDJBZERP3qgUM6ViiM,Ci9DQUlRQUNvZENodHljRjlvT2pGbU0zcHpOVmh0YlRGUk1HbEJabXB0V0hoMFdtYxAB,El mejor lugar para degustar la comida Maracucha lo amo!!! 🥰👏🎉,Hace una semana,2026-04-17 22:27:45.036148,2026-04-24 22:27:45.036148,5.0,Andrea Chacon,0,,https://www.google.com/maps/contrib/105531591944227262539/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJX6kLCwDJBZERP3qgUM6ViiM
ChIJX6kLCwDJBZERP3qgUM6ViiM,Ci9DQUlRQUNvZENodHljRjlvT2tsVlZXUnpRbVpIWHpKeFJ6ZDBURm81Y2xsemRXYxAB,Excelente lugar para compartir un rico desayuno con sabor venezolano 😍…,Hace una semana,2026-04-17 22:27:45.036148,2026-04-24 22:27:45.036148,5.0,piloto piloto,0,,https://www.google.com/maps/contrib/103378034441407735321/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJX6kLCwDJBZERP3qgUM6ViiM
ChIJX6kLCwDJBZERP3qgUM6ViiM,Ci9DQUlRQUNvZENodHljRjlvT21sbllqWTJVV1ZwVURSWU5EWjFVRXRzTTNKdVdXYxAB,"Vale la pena, muy buenos los pasteles y las empanadas mejor todavía, 10 de 10 en todo, personal muy amable.",Hace una semana,2026-04-17 22:27:45.036148,2026-04-24 22:27:45.036148,5.0,Denge Merenge,0,,https://www.google.com/maps/contrib/108963303295553218936/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJX6kLCwDJBZERP3qgUM6ViiM
ChIJX6kLCwDJBZERP3qgUM6ViiM,Ci9DQUlRQUNvZENodHljRjlvT25OUVkwTnBhRmxUZHpneFVrSkdSbTFsZFZWWU1rRRAB,Buenisimo el lugar!! Muy buena comida y atención!,Hace 2 semanas,2026-04-10 22:27:45.036148,2026-04-24 22:27:45.036148,5.0,Raul Pinto,0,,https://www.google.com/maps/contrib/113672254971857830512/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJX6kLCwDJBZERP3qgUM6ViiM
ChIJX6kLCwDJBZERP3qgUM6ViiM,Ci9DQUlRQUNvZENodHljRjlvT2s0ek9WRjVZM0ZoWWpCMFIxRnVSVXR2TVd4Uk1HYxAB,"Muuy rica la empanada de carne y el shake de chocolate. Buen servicio, fueron muy amables. Graciassss🫶😊✨🥳",Hace 2 semanas,2026-04-10 22:27:45.036148,2026-04-24 22:27:45.036148,5.0,Pharmacist Peru,0,,https://www.google.com/maps/contrib/114025892231783206580/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJX6kLCwDJBZERP3qgUM6ViiM
ChIJX6kLCwDJBZERP3qgUM6ViiM,Ci9DQUlRQUNvZENodHljRjlvT2pONldtcGlSa1I0WXpsbk1ucHhTRE5DUW5FME1tYxAB,Local impecable y bravazos los pastelitos,Hace 2 semanas,2026-04-10 22:27:45.036148,2026-04-24 22:27:45.036148,5.0,Mauricio Tadeo,0,,https://www.google.com/maps/contrib/111893653625266094234/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJX6kLCwDJBZERP3qgUM6ViiM
ChIJX6kLCwDJBZERP3qgUM6ViiM,Ci9DQUlRQUNvZENodHljRjlvT2psd2FHMXJTbEpUUlcxYU5sUmpSbVZOU0hnM1RHYxAB,Es muy buena,Hace 2 semanas,2026-04-10 22:27:45.036148,2026-04-24 22:27:45.036148,5.0,Lorena Beatriz Villalobos Linares,2,,https://www.google.com/maps/contrib/115765291004550387766/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJX6kLCwDJBZERP3qgUM6ViiM
ChIJ0zfICvZKQpERTtUT7rVxlXg,Ci9DQUlRQUNvZENodHljRjlvT25SZlZuZHRXbEpQU1d0dVpFOVJkM280YkhSd1RsRRAB,Mucho mkt!,Hace 3 semanas,2026-04-03 22:27:45.145450,2026-04-24 22:27:45.145450,3.0,César Rodríguez Castillo,146,,https://www.google.com/maps/contrib/105461166654366889787/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ0zfICvZKQpERTtUT7rVxlXg
ChIJ0zfICvZKQpERTtUT7rVxlXg,Ci9DQUlRQUNvZENodHljRjlvT21kd1kzRTBVMHhrVUdaMGJrbFVabVpsTUU5emVWRRAB,,Hace 3 semanas,2026-04-03 22:27:45.145450,2026-04-24 22:27:45.145450,5.0,Kyara Zuñiga Cruz,12,,https://www.google.com/maps/contrib/108351602509284567309/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ0zfICvZKQpERTtUT7rVxlXg
ChIJ0zfICvZKQpERTtUT7rVxlXg,Ci9DQUlRQUNvZENodHljRjlvT20welFVNWpkbWxDVWtSdVNVNU1Wa3MxZDFneWJWRRAB,"Tipika es otro gran representante de la excelente y variada comida peruana, si viajas a Arequipa debes incluirlo no solamente por lo sabroso que es sino porque es casi parte obligada del turismo en esa ciudad. Rocoto relleno, chicharrón,…",Hace 4 semanas,2026-03-27 22:27:45.145450,2026-04-24 22:27:45.145450,4.0,Jorge Troconis,81,,https://www.google.com/maps/contrib/104825357697552966144/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ0zfICvZKQpERTtUT7rVxlXg
ChIJ0zfICvZKQpERTtUT7rVxlXg,ChdDSUhNMG9nS0VJQ0FnSUM2dS1DWHVRRRAB,Buena comida tradicional,Fecha de edición: Hace un mes,2026-03-25 22:27:45.145450,2026-04-24 22:27:45.145450,3.0,Carlos Mejia Razuri,279,,https://www.google.com/maps/contrib/108002102267459244240/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ0zfICvZKQpERTtUT7rVxlXg
ChIJ0zfICvZKQpERTtUT7rVxlXg,Ci9DQUlRQUNvZENodHljRjlvT25SM05rSk9ha1UxVjBWc1drbFJMV2xVZDAxS2VuYxAB,Excelente ambiente. Lugar muy lindo y un show a todo dar,Hace un mes,2026-03-25 22:27:45.145450,2026-04-24 22:27:45.145450,5.0,Manuel José Riofrio Vega,3,,https://www.google.com/maps/contrib/104981801431690423463/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ0zfICvZKQpERTtUT7rVxlXg
ChIJ0zfICvZKQpERTtUT7rVxlXg,Ci9DQUlRQUNvZENodHljRjlvT2xOSVpWcFBXbFZSUTBSaWNYTjNlVTFSTXpOVmRIYxAB,"¡Alimentos óptimos, cantidades industriales!☀️",Hace un mes,2026-03-25 22:27:45.145450,2026-04-24 22:27:45.145450,4.0,adrian vacaru,33,,https://www.google.com/maps/contrib/102048465522713227798/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ0zfICvZKQpERTtUT7rVxlXg
ChIJ0zfICvZKQpERTtUT7rVxlXg,Ci9DQUlRQUNvZENodHljRjlvT21SSVFqUlpaRWRDTFhaRVJpMW9aRTlQU25sS1VFRRAB,,Hace un mes,2026-03-25 22:27:45.145450,2026-04-24 22:27:45.145450,5.0,Mar Díaz,23,,https://www.google.com/maps/contrib/107110884287913556157/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ0zfICvZKQpERTtUT7rVxlXg
ChIJ0zfICvZKQpERTtUT7rVxlXg,Ci9DQUlRQUNvZENodHljRjlvT2tSRFZqWnVTa3BWTUd0MVdXdElWMWMyVjJ0bWVYYxAB,,Hace 2 meses,2026-02-23 22:27:45.145450,2026-04-24 22:27:45.145450,4.0,Nexmi Medina,41,,https://www.google.com/maps/contrib/103484015236561264129/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ0zfICvZKQpERTtUT7rVxlXg
ChIJ0zfICvZKQpERTtUT7rVxlXg,Ci9DQUlRQUNvZENodHljRjlvT21kc1dXbFZlalZNY25CbWRtdG1hMGh2Wm5oNlIwRRAB,Muy acogedor y ricos platos,Hace 2 meses,2026-02-23 22:27:45.145450,2026-04-24 22:27:45.145450,5.0,Silvana Salvador,15,,https://www.google.com/maps/contrib/106709235768183989787/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ0zfICvZKQpERTtUT7rVxlXg
ChIJ0zfICvZKQpERTtUT7rVxlXg,Ci9DQUlRQUNvZENodHljRjlvT2toR1FrbFFOQzFoZVc1bWRUSlFUWFp4U1ROUFEzYxAB,,Hace 2 meses,2026-02-23 22:27:45.145450,2026-04-24 22:27:45.145450,4.0,Oscar Miguel Dueñas Guzman,26,,https://www.google.com/maps/contrib/113646426136322393824/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ0zfICvZKQpERTtUT7rVxlXg
ChIJX6kLCwDJBZERP3qgUM6ViiM,Ci9DQUlRQUNvZENodHljRjlvT2xscldGTkdjakUyZEdsMFJrcHNWMjVxYTJSbFNIYxAB,El ambiente es ventilado y la comida es bastante y rica 😁…,Hace 2 semanas,2026-04-10 22:27:49.162089,2026-04-24 22:27:49.162089,5.0,Gorrita Balmaceda,6,,https://www.google.com/maps/contrib/109386567167840989600/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJX6kLCwDJBZERP3qgUM6ViiM
ChIJX6kLCwDJBZERP3qgUM6ViiM,Ci9DQUlRQUNvZENodHljRjlvT2tsaVl6TllaMFZRVkdjNGJFNHhjamxNV1ZoSGQyYxAB,Muy ricas las empanadas y mandocas. Super recomendado.,Hace 2 semanas,2026-04-10 22:27:49.162089,2026-04-24 22:27:49.162089,5.0,yohana parra,0,,https://www.google.com/maps/contrib/101446784853124212425/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJX6kLCwDJBZERP3qgUM6ViiM
ChIJX6kLCwDJBZERP3qgUM6ViiM,Ci9DQUlRQUNvZENodHljRjlvT2sxWVgwTmpSR3hWTURGek1XVk9ibHBRWHpsT2VYYxAB,Empanadas XL de mechada super buenas con bastante relleno. Excelente servicio de atención,Hace 2 semanas,2026-04-10 22:27:49.162089,2026-04-24 22:27:49.162089,5.0,freddy castillo,0,,https://www.google.com/maps/contrib/116210904365563091732/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJX6kLCwDJBZERP3qgUM6ViiM
