place_id,id_review,caption,relative_date,review_date,retrieval_date,rating,username,n_review_user,n_photo_user,url_user,url_source
ChIJzfCunmy4BZER3iIDTtLQMoQ,Ci9DQUlRQUNvZENodHljRjlvT2prMlpYSmFXbGswV0VFeU5sOXJORFZ4ZFVwR1dWRRAB,"En el presente año, fui a consumir solo y con mi familia en el chifa en mención. Y tuve varias observaciones, el primero es sobre los platos, pedimos una sopa wantan y no tenía sabor alguno y sin gusto, había más aceite que otra cosa. Sobre…",Hace 5 meses,2025-11-25 22:20:59.354229,2026-04-24 22:20:59.354229,1.0,Renato Salvatore Sulca Bedregal,31,,https://www.google.com/maps/contrib/101461069026994934908/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJzfCunmy4BZER3iIDTtLQMoQ
ChIJzfCunmy4BZER3iIDTtLQMoQ,Ci9DQUlRQUNvZENodHljRjlvT2pKaGRFWTRhRGRpYTBSQmEwbEhSVVF4Y1VKSE1uYxAB,,Hace 5 meses,2025-11-25 22:20:59.354229,2026-04-24 22:20:59.354229,4.0,Jesús Gamarra,0,,https://www.google.com/maps/contrib/106364261399971540352/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJzfCunmy4BZER3iIDTtLQMoQ
ChIJzfCunmy4BZER3iIDTtLQMoQ,Ci9DQUlRQUNvZENodHljRjlvT2pWR1NUTkRTMUJFVG5GYVduVkdOVVJTZUVOUlZHYxAB,,Hace 6 meses,2025-10-26 22:20:59.354229,2026-04-24 22:20:59.354229,2.0,Mario Durand,21,,https://www.google.com/maps/contrib/112323652475663780144/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJzfCunmy4BZER3iIDTtLQMoQ
ChIJzfCunmy4BZER3iIDTtLQMoQ,Ci9DQUlRQUNvZENodHljRjlvT2tkV1JUaE5kMmgyY0hwa1pDMUhWM2gzUVVoV2RFRRAB,Recomiendo,Hace 8 meses,2025-08-27 22:20:59.354229,2026-04-24 22:20:59.354229,5.0,Monica Zegarra,34,,https://www.google.com/maps/contrib/100154271058125495066/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJzfCunmy4BZER3iIDTtLQMoQ
ChIJzfCunmy4BZER3iIDTtLQMoQ,Ci9DQUlRQUNvZENodHljRjlvT2xjeExYQkpPRTVPWDBoVU5ESTNlRk5HY0V4a01uYxAB,Hasta el pinocho,Hace 8 meses,2025-08-27 22:20:59.354229,2026-04-24 22:20:59.354229,1.0,Anibal Freddy Quiróz Martínez,0,,https://www.google.com/maps/contrib/114613986069615085801/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJzfCunmy4BZER3iIDTtLQMoQ
ChIJzfCunmy4BZER3iIDTtLQMoQ,Ci9DQUlRQUNvZENodHljRjlvT20xUk5WTlFaRVZCYjFKaFNHSjJiakl6ZEZCcFRYYxAB,Buen chifa de barrio.,Hace 9 meses,2025-07-28 22:20:59.354229,2026-04-24 22:20:59.354229,5.0,Alejandro,23,,https://www.google.com/maps/contrib/105892451016660856530/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJzfCunmy4BZER3iIDTtLQMoQ
ChIJf7nRewD1aJER4UWBU_7FVPo,Ci9DQUlRQUNvZENodHljRjlvT2pWVmJGVklYMFkyZUU0NVpucDBSRk5zVG5OQlpuYxAB,,Hace 2 meses,2026-02-23 22:21:02.395273,2026-04-24 22:21:02.395273,5.0,Juan Manuel Zuñiga Mamani,0,,https://www.google.com/maps/contrib/101173715608910077981/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJf7nRewD1aJER4UWBU_7FVPo
ChIJ0zfICvZKQpERTtUT7rVxlXg,Ci9DQUlRQUNvZENodHljRjlvT21nMVdYRkdPV1ZvYUVGNmRtTXlZVkl3WW5SRWFrRRAB,,Hace 4 meses,2025-12-25 22:21:02.549038,2026-04-24 22:21:02.549038,3.0,Jorge Cornejo,0,,https://www.google.com/maps/contrib/100016810223577461312/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ0zfICvZKQpERTtUT7rVxlXg
ChIJ0zfICvZKQpERTtUT7rVxlXg,Ci9DQUlRQUNvZENodHljRjlvT2xVd1NVWkRUemRNYzBWRmIyUnhkVnBFYVRnelVrRRAB,,Hace 4 meses,2025-12-25 22:21:02.549038,2026-04-24 22:21:02.549038,4.0,Madison Natali Barreda Vargas,30,,https://www.google.com/maps/contrib/112411914598974426642/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ0zfICvZKQpERTtUT7rVxlXg
ChIJ0zfICvZKQpERTtUT7rVxlXg,Ci9DQUlRQUNvZENodHljRjlvT2paTFkxazVOMnh3UVd0WFpUSjJabk5oUlhkVGRIYxAB,El rocoto relleno de camarones de lujo. Todos los platos buenos. El chupe extraordinario.,Hace 4 meses,2025-12-25 22:21:02.549038,2026-04-24 22:21:02.549038,5.0,Manuel Bruce,305,,https://www.google.com/maps/contrib/100063680401302146785/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ0zfICvZKQpERTtUT7rVxlXg
ChIJ0zfICvZKQpERTtUT7rVxlXg,Ci9DQUlRQUNvZENodHljRjlvT2xjd1NFSkhTV05STURsa1gyTnNjVEI1TkhoMFpHYxAB,Una experiencia unica!! 👍👍👍…,Hace 4 meses,2025-12-25 22:21:02.549038,2026-04-24 22:21:02.549038,4.0,Carito Richetti,1,,https://www.google.com/maps/contrib/115033520696617125059/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ0zfICvZKQpERTtUT7rVxlXg
ChIJ0zfICvZKQpERTtUT7rVxlXg,Ci9DQUlRQUNvZENodHljRjlvT2xoRWJtTjBaVkkyVlhvd2RXZFBiMUJGVHpOMFdrRRAB,"La comida es abundante no alcanzas a comer todo tu plato es deliciosa, atiende todo tipo de grupos y los precios están entre 30/60 soles, cuando fuimos había cola pero nosotros reservamos a si que no esperamos.",Hace 4 meses,2025-12-25 22:21:02.549038,2026-04-24 22:21:02.549038,5.0,Karen Martinez,116,,https://www.google.com/maps/contrib/108092972251399244862/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ0zfICvZKQpERTtUT7rVxlXg
ChIJ0zfICvZKQpERTtUT7rVxlXg,Ci9DQUlRQUNvZENodHljRjlvT2s5WlRUUXhXRzVuWldORlgwOTRaRnBTY1doS1VuYxAB,"Muy buena atención, rapidez en el pedido, muy rico todo y sobre todo muy buena música criolla de fondo, más lugares así",Hace 4 meses,2025-12-25 22:21:02.549038,2026-04-24 22:21:02.549038,5.0,geancarlo tejada,1,,https://www.google.com/maps/contrib/114414749248055113787/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ0zfICvZKQpERTtUT7rVxlXg
ChIJ0zfICvZKQpERTtUT7rVxlXg,Ci9DQUlRQUNvZENodHljRjlvT25JeWFVZDFPRFkwYmpGVlEwcEJNWE0xUjFaMFNXYxAB,,Hace 5 meses,2025-11-25 22:21:02.549038,2026-04-24 22:21:02.549038,5.0,Ricardo Santana,78,,https://www.google.com/maps/contrib/106352811353897661256/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ0zfICvZKQpERTtUT7rVxlXg
ChIJ0zfICvZKQpERTtUT7rVxlXg,Ci9DQUlRQUNvZENodHljRjlvT21OR1NuRTNiWFowYVV4WFpHZE9MWGxUZVcxNGNFRRAB,"Antes la atención era buena, ahora el servicio de mozos parece que te hacen un favor al atenderte. YA SOLO QUEDA EL NOMBRE",Hace 5 meses,2025-11-25 22:21:02.549038,2026-04-24 22:21:02.549038,3.0,Yul Cuadros,1,,https://www.google.com/maps/contrib/110613346635557275724/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ0zfICvZKQpERTtUT7rVxlXg
ChIJ0zfICvZKQpERTtUT7rVxlXg,Ci9DQUlRQUNvZENodHljRjlvT2tOYVEyZG1ZMk13Y0c4ek1uSmZOV05GWVRWbGFsRRAB,,Hace 5 meses,2025-11-25 22:21:02.549038,2026-04-24 22:21:02.549038,5.0,Javier Rivas Acuña,0,,https://www.google.com/maps/contrib/107859123897841871492/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ0zfICvZKQpERTtUT7rVxlXg
ChIJ0zfICvZKQpERTtUT7rVxlXg,Ci9DQUlRQUNvZENodHljRjlvT2tObmFHYzRhekJvZG1WS1YzTnRNVWxUUXpaQlRrRRAB,Hoy en visita a arequipa por primera vez con una autista pedi  triple a lo típika crocante lo mejor que pude haber  probado recomiendo si o si,Hace 5 meses,2025-11-25 22:21:02.549038,2026-04-24 22:21:02.549038,5.0,Cursos Onlinr,0,,https://www.google.com/maps/contrib/106262964596346219209/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ0zfICvZKQpERTtUT7rVxlXg
ChIJ0zfICvZKQpERTtUT7rVxlXg,Ci9DQUlRQUNvZENodHljRjlvT210VVJGVmhkRlp6WmxCdFRrOUxhRFJyU1ZZMVIxRRAB,"Excelente comida arequipeña, rico sazón y variedad de carta, buena atención, buen ambiente ambiente y zonas exteriores con musica típica. Es un local amplio y ambientado con la cultura arequipeña. Hay algunos estacionamientos en el exterior…",Hace 5 meses,2025-11-25 22:21:02.549038,2026-04-24 22:21:02.549038,5.0,Maria Alejandra Meza,14,,https://www.google.com/maps/contrib/104928325112057249823/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ0zfICvZKQpERTtUT7rVxlXg
ChIJ0zfICvZKQpERTtUT7rVxlXg,Ci9DQUlRQUNvZENodHljRjlvT25wcVF5MXBkRXRpUldneVYwSjNkalJ2UzE5eFgyYxAB,,Hace 5 meses,2025-11-25 22:21:02.549038,2026-04-24 22:21:02.549038,4.0,José Alberto Chávez Paredes,52,,https://www.google.com/maps/contrib/104477937337888323283/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ0zfICvZKQpERTtUT7rVxlXg
ChIJ0zfICvZKQpERTtUT7rVxlXg,Ci9DQUlRQUNvZENodHljRjlvT21sNVR6ZEhWekI0UkVoVmVrbDVVMnRpYjIxSFduYxAB,,Hace 5 meses,2025-11-25 22:21:02.549038,2026-04-24 22:21:02.549038,5.0,Armando Alvarez,12,,https://www.google.com/maps/contrib/116796752448612579926/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ0zfICvZKQpERTtUT7rVxlXg
ChIJ0zfICvZKQpERTtUT7rVxlXg,Ci9DQUlRQUNvZENodHljRjlvT2w5V1VWUTRRVUoxUkZOa1h6aExOMmgxVG1OWU4xRRAB,,Hace 5 meses,2025-11-25 22:21:02.549038,2026-04-24 22:21:02.549038,4.0,Lady Viena,17,,https://www.google.com/maps/contrib/114204356079539078881/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ0zfICvZKQpERTtUT7rVxlXg
ChIJ0zfICvZKQpERTtUT7rVxlXg,Ci9DQUlRQUNvZENodHljRjlvT2tKbGRERlpMV1pUWm05RVIycG5WRzUwZEZWR2RVRRAB,,Hace 5 meses,2025-11-25 22:21:02.549038,2026-04-24 22:21:02.549038,4.0,Hoang-Thien Le,104,,https://www.google.com/maps/contrib/114319723289579016355/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ0zfICvZKQpERTtUT7rVxlXg
ChIJ0zfICvZKQpERTtUT7rVxlXg,Ci9DQUlRQUNvZENodHljRjlvT25CWlJHZFJVSFo2WlZkVVVYb3djMHBrT0ZsNWNrRRAB,"Excelente restaurante. Llevé a mis amigos de visita en Arequipa. El menú no lo indica, pero el rocoto relleno se prepara con maní molido. ¡Ten cuidado con tus compañeros que podrían tener alergias! De lo contrario, ¡la mejor experiencia!",Hace 5 meses,2025-11-25 22:21:02.549038,2026-04-24 22:21:02.549038,5.0,jose zavala,1,,https://www.google.com/maps/contrib/117953353803500638062/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ0zfICvZKQpERTtUT7rVxlXg
ChIJ0zfICvZKQpERTtUT7rVxlXg,Ci9DQUlRQUNvZENodHljRjlvT25velpHMVdYelp6WkhkeVMyWmtjblJ0VkZKSGRrRRAB,El lugar es bastante grande y cómodo. Los platos esta bien servidos y muy ricos. Afuera han sitio para estacionar. Lo único malo es que varios platos solo los tienen el fin de semana.,Hace 6 meses,2025-10-26 22:21:02.549038,2026-04-24 22:21:02.549038,5.0,André Ríos,343,,https://www.google.com/maps/contrib/117177614798183452939/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ0zfICvZKQpERTtUT7rVxlXg
ChIJ0zfICvZKQpERTtUT7rVxlXg,Ci9DQUlRQUNvZENodHljRjlvT2xOdVpVZFRTbVk0VjBrMWNUaHFNVGxCWnpaUU0zYxAB,"Siempre que voy a Arequipa repito Tipika, en especial el cerdo crocante, vale mucho la pena",Hace 6 meses,2025-10-26 22:21:02.549038,2026-04-24 22:21:02.549038,5.0,Henry Wertheimer,43,,https://www.google.com/maps/contrib/102586552612707336411/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ0zfICvZKQpERTtUT7rVxlXg
ChIJ0zfICvZKQpERTtUT7rVxlXg,Ci9DQUlRQUNvZENodHljRjlvT2t4TU5URkVUbWR0TW1WQlJWSlhjM0Y1U0ZOclYyYxAB,Todo fue perfecto. Muy agradable. Gracias.,Hace 6 meses,2025-10-26 22:21:02.549038,2026-04-24 22:21:02.549038,5.0,U. Z.,31,,https://www.google.com/maps/contrib/107322648805990856887/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ0zfICvZKQpERTtUT7rVxlXg
ChIJ0zfICvZKQpERTtUT7rVxlXg,Ci9DQUlRQUNvZENodHljRjlvT2tKeVptUmhkbHB3UTFGR09UQnZaVWxMVUVkR1RuYxAB,"Tuve una de las mejores comidas de mi vida aquí. Todo estuvo excepcional. El chicharrón y el rocoto relleno fueron lo más destacado. El pisco sour también estuvo excelente, pero un poco fuerte para mi esposa. Estaba un poco mareada cuando…",Hace 6 meses,2025-10-26 22:21:02.549038,2026-04-24 22:21:02.549038,5.0,John Cobb,324,,https://www.google.com/maps/contrib/105538904465461819963/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJ0zfICvZKQpERTtUT7rVxlXg
ChIJzfCunmy4BZER3iIDTtLQMoQ,ChZDSUhNMG9nS0VNR2Z6b19jNXVDS0p3EAE,Recomendado. Buen chifa de la zona,Hace 10 meses,2025-06-28 22:21:03.894203,2026-04-24 22:21:03.894203,5.0,Carlos Enrique Godoy Lameda,25,,https://www.google.com/maps/contrib/113122831347846222393/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJzfCunmy4BZER3iIDTtLQMoQ
ChIJzfCunmy4BZER3iIDTtLQMoQ,ChdDSUhNMG9nS0VLel9xX0hrX0lIRHhRRRAB,Rica comida.,Hace 10 meses,2025-06-28 22:21:03.894203,2026-04-24 22:21:03.894203,5.0,Juan Michel Huamantuma Ponce,114,,https://www.google.com/maps/contrib/107979833447988813914/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJzfCunmy4BZER3iIDTtLQMoQ
ChIJzfCunmy4BZER3iIDTtLQMoQ,ChZDSUhNMG9nS0VJQ0FnSUNBcUk3NGRnEAE,LA ATENCIÓN A1 ☺️ LA COMIDA ES BUENA Y BUEN AMBIENTE PARA COMPARTIR CON LA FAMILIA,Fecha de edición: Hace un año,2025-04-24 22:21:03.894203,2026-04-24 22:21:03.894203,5.0,C.A S.J,10,,https://www.google.com/maps/contrib/103651183675691634774/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJzfCunmy4BZER3iIDTtLQMoQ
ChIJzfCunmy4BZER3iIDTtLQMoQ,ChdDSUhNMG9nS0VJQ0FnTUR3aE9xNmx3RRAB,"Le reclame a la Dueña por que la porción del plato no tiene pollo casi nada y cobra caro la dueña habla español pero se hace la desentendida qué habla chino , le dije por ese precio en otros chifas te dan mejor ella dice aver tráeme otro plato de otro lugar, conclusión pésimo su trato poca porción.",Hace un año,2025-04-24 22:21:03.894203,2026-04-24 22:21:03.894203,1.0,John Hannibal Smith,87,,https://www.google.com/maps/contrib/112205199966253272823/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJzfCunmy4BZER3iIDTtLQMoQ
ChIJzfCunmy4BZER3iIDTtLQMoQ,ChZDSUhNMG9nS0VJQ0FnSURmaVBDSFhREAE,,Hace un año,2025-04-24 22:21:03.894203,2026-04-24 22:21:03.894203,5.0,Katty Esther,4,,https://www.google.com/maps/contrib/115380570751571333946/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJzfCunmy4BZER3iIDTtLQMoQ
ChIJzfCunmy4BZER3iIDTtLQMoQ,ChZDSUhNMG9nS0VJQ0FnSUR2NklmRGVnEAE,,Hace un año,2025-04-24 22:21:03.894203,2026-04-24 22:21:03.894203,5.0,Víctor Hugo Paredes,40,,https://www.google.com/maps/contrib/117452986810186996340/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJzfCunmy4BZER3iIDTtLQMoQ
ChIJzfCunmy4BZER3iIDTtLQMoQ,ChdDSUhNMG9nS0VJQ0FnSURQdHQ2QzZnRRAB,,Hace un año,2025-04-24 22:21:03.894203,2026-04-24 22:21:03.894203,1.0,henry del pino,0,,https://www.google.com/maps/contrib/100865371564270531305/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJzfCunmy4BZER3iIDTtLQMoQ
ChIJzfCunmy4BZER3iIDTtLQMoQ,ChZDSUhNMG9nS0VJQ0FnSUNBbWZHT1JREAE,,Fecha de edición: Hace un año,2025-04-24 22:21:03.894203,2026-04-24 22:21:03.894203,1.0,Michael cockseminario,0,,https://www.google.com/maps/contrib/108108927035459492393/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJzfCunmy4BZER3iIDTtLQMoQ
ChIJzfCunmy4BZER3iIDTtLQMoQ,ChZDSUhNMG9nS0VJQ0FnSUNuOF9uQWV3EAE,La comida es deliciosa y la atención muy buena.,Hace un año,2025-04-24 22:21:03.894203,2026-04-24 22:21:03.894203,5.0,papy yo,0,,https://www.google.com/maps/contrib/107089825981781887076/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJzfCunmy4BZER3iIDTtLQMoQ
ChIJzfCunmy4BZER3iIDTtLQMoQ,ChZDSUhNMG9nS0VJQ0FnSURIdHFuNExREAE,,Hace un año,2025-04-24 22:21:03.894203,2026-04-24 22:21:03.894203,5.0,Cesar Berdejo,0,,https://www.google.com/maps/contrib/112642196057792463881/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJzfCunmy4BZER3iIDTtLQMoQ
ChIJzfCunmy4BZER3iIDTtLQMoQ,ChZDSUhNMG9nS0VJQ0FnSUNIM2FEZk1nEAE,,Hace un año,2025-04-24 22:21:03.894203,2026-04-24 22:21:03.894203,4.0,Estefany Nuñez Fernandez,2,,https://www.google.com/maps/contrib/103958591437547614676/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJzfCunmy4BZER3iIDTtLQMoQ
ChIJzfCunmy4BZER3iIDTtLQMoQ,ChdDSUhNMG9nS0VJQ0FnSUQyNUlYc19nRRAB,Muy rico y limpio,Fecha de edición: Hace un año,2025-04-24 22:21:03.894203,2026-04-24 22:21:03.894203,5.0,Elizabeth Vargas quispe,13,,https://www.google.com/maps/contrib/102836879860343599895/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJzfCunmy4BZER3iIDTtLQMoQ
ChIJzfCunmy4BZER3iIDTtLQMoQ,ChZDSUhNMG9nS0VJQ0FnSUM3OXQ3N2ZBEAE,Buena comida en un ambiente acogedor y buen servicio,Hace un año,2025-04-24 22:21:03.894203,2026-04-24 22:21:03.894203,5.0,Luis octavio Mongrut seminario,64,,https://www.google.com/maps/contrib/105640095937154214554/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJzfCunmy4BZER3iIDTtLQMoQ
ChIJzfCunmy4BZER3iIDTtLQMoQ,ChdDSUhNMG9nS0VJQ0FnSURiMjdxSTlnRRAB,Buenazo ..,Hace un año,2025-04-24 22:21:03.894203,2026-04-24 22:21:03.894203,4.0,criztian daniel ramos bastidas,36,,https://www.google.com/maps/contrib/114589131092686158072/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJzfCunmy4BZER3iIDTtLQMoQ
ChIJzfCunmy4BZER3iIDTtLQMoQ,ChZDSUhNMG9nS0VJQ0FnSUNiajU2MEZREAE,"Buenas comida, atención de primera",Hace un año,2025-04-24 22:21:03.894203,2026-04-24 22:21:03.894203,5.0,Luis Octavio Mongrut,138,,https://www.google.com/maps/contrib/114751358598199932793/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJzfCunmy4BZER3iIDTtLQMoQ
ChIJzfCunmy4BZER3iIDTtLQMoQ,ChZDSUhNMG9nS0VJQ0FnSUNicTlMRVJnEAE,"Maravillóso lugar , super amables atención de primera Precios variables A mejorar señalización del baño por que me equivoque había muchas puertas y…",Hace un año,2025-04-24 22:21:03.894203,2026-04-24 22:21:03.894203,5.0,OTRO LOC,13,,https://www.google.com/maps/contrib/111016878912268707105/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJzfCunmy4BZER3iIDTtLQMoQ
ChIJzfCunmy4BZER3iIDTtLQMoQ,ChZDSUhNMG9nS0VJQ0FnSUNiNXJENlhREAE,"El servicio es bueno, los meser@s dan buena atención y las cosas son frescas y limpias.",Hace un año,2025-04-24 22:21:03.894203,2026-04-24 22:21:03.894203,5.0,Liliana Ninapaitan,2,,https://www.google.com/maps/contrib/100449018387027311885/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJzfCunmy4BZER3iIDTtLQMoQ
ChIJzfCunmy4BZER3iIDTtLQMoQ,ChZDSUhNMG9nS0VJQ0FnSUNiNHQ3c093EAE,"Desde el inicio pesima la atención, pedi dos menús y añadí gaseosas, ambas vencidas una del 10/07 y la otra del 20/07, pedi que me las cambiaran, luego al recibir el plato que ordené de chaufa con langostinos, que inclusive pedi que tengan…",Hace un año,2025-04-24 22:21:03.894203,2026-04-24 22:21:03.894203,1.0,Ariana Belen Mamani Lopez,0,,https://www.google.com/maps/contrib/115638276094568760700/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJzfCunmy4BZER3iIDTtLQMoQ
ChIJzfCunmy4BZER3iIDTtLQMoQ,ChdDSUhNMG9nS0VJQ0FnSUNiaUxURjNBRRAB,,Hace un año,2025-04-24 22:21:03.894203,2026-04-24 22:21:03.894203,5.0,罗振林,0,,https://www.google.com/maps/contrib/101005159666658847885/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJzfCunmy4BZER3iIDTtLQMoQ
ChIJzfCunmy4BZER3iIDTtLQMoQ,ChZDSUhNMG9nS0VJQ0FnSURyMzRHR1ZnEAE,,Hace un año,2025-04-24 22:21:03.894203,2026-04-24 22:21:03.894203,5.0,Salinova,0,,https://www.google.com/maps/contrib/100461497948310338491/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJzfCunmy4BZER3iIDTtLQMoQ
ChIJX6kLCwDJBZERP3qgUM6ViiM,Ci9DQUlRQUNvZENodHljRjlvT2xscldGTkdjakUyZEdsMFJrcHNWMjVxYTJSbFNIYxAB,El ambiente es ventilado y la comida es bastante y rica 😁…,Hace 2 semanas,2026-04-10 22:21:05.326868,2026-04-24 22:21:05.326868,5.0,Gorrita Balmaceda,6,,https://www.google.com/maps/contrib/109386567167840989600/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJX6kLCwDJBZERP3qgUM6ViiM
ChIJX6kLCwDJBZERP3qgUM6ViiM,Ci9DQUlRQUNvZENodHljRjlvT2tsaVl6TllaMFZRVkdjNGJFNHhjamxNV1ZoSGQyYxAB,Muy ricas las empanadas y mandocas. Super recomendado.,Hace 2 semanas,2026-04-10 22:21:05.326868,2026-04-24 22:21:05.326868,5.0,yohana parra,0,,https://www.google.com/maps/contrib/101446784853124212425/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJX6kLCwDJBZERP3qgUM6ViiM
ChIJX6kLCwDJBZERP3qgUM6ViiM,Ci9DQUlRQUNvZENodHljRjlvT2sxWVgwTmpSR3hWTURGek1XVk9ibHBRWHpsT2VYYxAB,Empanadas XL de mechada super buenas con bastante relleno. Excelente servicio de atención,Hace 2 semanas,2026-04-10 22:21:05.326868,2026-04-24 22:21:05.326868,5.0,freddy castillo,0,,https://www.google.com/maps/contrib/116210904365563091732/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJX6kLCwDJBZERP3qgUM6ViiM
ChIJX6kLCwDJBZERP3qgUM6ViiM,Ci9DQUlRQUNvZENodHljRjlvT2pSR1dTMXdVbVE1VUdKS01HaGZVMHhHYUVSbVYxRRAB,Son las mejores empanadas que he probado 🤤,Hace 2 semanas,2026-04-10 22:21:05.326868,2026-04-24 22:21:05.326868,5.0,Ashley Briset Zavaleta Bazan,0,,https://www.google.com/maps/contrib/100497841316413801861/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJX6kLCwDJBZERP3qgUM6ViiM
ChIJX6kLCwDJBZERP3qgUM6ViiM,Ci9DQUlRQUNvZENodHljRjlvT200dFRqQkxUMk5xUkhWSVZEZHdTM1ZIVFhWd1MxRRAB,"Muy buena la comida ,y la atención 👌 👏  me hace acordarme  años pastelitos  pipo de Maracaibo en san francisco…",Hace 2 semanas,2026-04-10 22:21:05.326868,2026-04-24 22:21:05.326868,5.0,BELKIS GONZALEZ,0,,https://www.google.com/maps/contrib/103684017085698376873/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJX6kLCwDJBZERP3qgUM6ViiM
ChIJX6kLCwDJBZERP3qgUM6ViiM,Ci9DQUlRQUNvZENodHljRjlvT25ZMFpXUnJlalpGVWpKSmFVRkZTamhYVTNkbFMzYxAB,Mejor no se puede. Gracias,Hace 3 semanas,2026-04-03 22:21:05.326868,2026-04-24 22:21:05.326868,5.0,Alfredo Castillo,12,,https://www.google.com/maps/contrib/113443288045346773740/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJX6kLCwDJBZERP3qgUM6ViiM
ChIJX6kLCwDJBZERP3qgUM6ViiM,Ci9DQUlRQUNvZENodHljRjlvT25sNWVFVmpWMlpxWTAwM09HWlBSV2hUWVV4aldYYxAB,"Visitamos este restaurante de comida venezolana maracucha y fue un viaje directo a casa 🧡 El sabor, el sazón… demasiada nostalgia en cada bocado.…",Hace 3 semanas,2026-04-03 22:21:05.326868,2026-04-24 22:21:05.326868,5.0,Amelia Gómez,66,,https://www.google.com/maps/contrib/116891194538200668573/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJX6kLCwDJBZERP3qgUM6ViiM
ChIJX6kLCwDJBZERP3qgUM6ViiM,Ci9DQUlRQUNvZENodHljRjlvT25jdFNVeE5PRVl3WmpSV1VEWk9kMUpZYmxSRFEyYxAB,"Muy buen servicio, nos orientaron bastante bien al ser la primera vez que íbamos al local.",Hace 3 semanas,2026-04-03 22:21:05.326868,2026-04-24 22:21:05.326868,5.0,Santiago Corcuera Bustamante,0,,https://www.google.com/maps/contrib/102666933972280139677/reviews?hl=es,https://www.google.com/maps/place/?q=place_id:ChIJX6kLCwDJBZERP3qgUM6ViiM
